0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-0.2341050580372855,0.23220665459736312,1.4673037599198473,-0.47270948960573456,0.5453577534280553,-0.6197790794333398,0.24319815062353425,-0.5025857497093735,-0.45479548222999383,0.95261443095351,0.4357714252407803,-0.8409546936015745,-0.7090255161054123,0.11064097359253283,0.3673261875178476,-0.36265002305730293,0.26856181749482544,0.014279408243427993,0.04687815009542967,-0.8293811403720329,0.12721299707912018,0.5383660162019938,-0.42961551630804923,-0.3753813688192891,-0.5509673866491636
-0.959315708365693,0.7674487221258147,0.821638711658783,0.9559158333386298,-0.8659184597901606,1.566338191224203,0.1452078877157707,0.26936918453301856,-0.5563657432326183,-0.526607440399634,-0.46292241895356423,-0.24207924684423085,-0.08688429299578936,-1.1680564235090622,-0.511152219390588,-0.3791257419350516,-0.2250636588233705,-0.26542119539474246,-0.6975641751130287,0.2927738712503201,-0.02649798816228679,0.0624302997856731,0.03765669962024578,0.45961830140289256,-0.3044067153821324
3.2740594254699897,-0.9373764923151278,-0.5533384134700712,-0.022483454295805443,-0.1249269528802649,0.47693954554261003,-0.2514445126054543,-0.12765130332450947,0.18226993762238997,-0.9054392117533913,0.6281514826592132,-0.5850862928868097,-0.5994523167834298,-0.11090579687692549,0.38947738064160753,0.07593356914295687,-0.07093058723163309,0.2953063329857114,-0.49325634058555917,0.44488344187682277,0.4826697764379729,0.0354454082375216,0.01617419449752214,0.2269848035421001,-0.09054091502729349
1.5076210311534217,0.549983476765868,-0.3076207729172832,-0.6097685444986847,-0.5614843572127629,-0.8905507255804259,0.025492298061000698,-0.11258966909243076,0.9029833933970395,-0.27540437443848204,0.5603781890616994,-0.11536655425956165,1.0649283046000615,-0.4751912085274425,0.22520956304415277,-0.6990337856469885,0.34192110504415574,-0.34541319906688406,-0.008598468684572423,-0.6204315177454883,-0.1922827119288279,-0.7648797986554962,-0.4099637832247406,0.027213294234808044,0.02825276413912374
-1.212600115361951,-2.0975125766926492,-0.45083233515512877,-0.5044521874980775,0.04600311838101369,-0.34614244388110155,0.1296407533893846,-0.017265744699727577,0.057545049572941806,-0.20616519129690525,-0.448184688738158,-0.968938016643266,-0.7855900422636304,-0.20967349266418964,0.2129968344984113,0.5395499641519486,-0.23992415695380878,0.03152485491195138,-0.132134951351592,0.2502959136820103,0.25431496909875834,-0.07576658312869541,0.0516375773317187,-0.4850689931305956,0.0509946553763817
3.4445811672383098,-1.289648656360593,-0.29846555677641906,-0.015003439418223767,0.3581592908650824,0.37556653685585517,-0.7363518222413373,0.08880274391872066,0.11135924566048089,0.07542248724525707,0.35451391221650375,-0.6241617945491715,0.43281910307358523,0.24987960035601156,-0.5166570540978591,-0.312188485796304,-0.06256243998740187,0.08804825463489523,-0.5484453988762132,0.4776473923227209,0.37512229674747627,-0.025448489655177584,0.026521172527838574,0.2666395749854742,-0.03693891523043507
1.9605934231429532,0.2930283760962917,-0.4562895771480082,0.01677956336601063,-0.40252980842627895,-0.8022416468194267,-0.3219937152105199,0.7135708004852642,-0.8408097367372123,-0.7593860135129845,0.8293741100946985,0.15971520527035143,-0.4372313808989107,-0.10067507419669483,0.7700027377646111,-0.31961490196321213,0.3846298709502398,-0.4505834734917492,-0.2910145158248789,-0.5577232498662437,-0.29617296936719006,-0.048623430012862824,0.8649755997996117,-0.0629702290683482,-0.2994905111763024
-1.7397913949116037,-1.580294317151777,-0.6185509850135459,-0.29081625217855483,0.13646442615178828,-0.4283599419462963,0.7495400690778402,0.20019582140642267,-0.11794518471880396,0.06772267166587974,0.5779435897475804,0.8334761047684887,-0.01592525165675163,-0.045846870091081,0.02479381666397866,-0.8314961173589609,-0.043913978788251574,0.4743548258189925,-0.2016248874923732,-0.12163056146074068,0.12948788006319265,-0.770187071913791,-0.3836196155999264,0.12918781035323218,0.0981380279529205
1.221672729238901,-1.216438816116969,0.4662548396577097,1.5944640261897385,0.6265133925249001,-0.8625264967022909,0.2268700852289416,-0.9792501063743334,-0.661490077864841,0.43693789828160373,-0.4331266392848115,0.6279905096477367,0.3151954871139151,0.03173083671229936,0.0035273296337722535,0.37935021459296514,0.393938866298272,0.5083398381049772,-0.1536267553330907,-0.43682971413819593,0.22641683885658662,0.5625512709272501,-0.3821862638780129,-0.2554688747227975,-0.483215061647739
1.6266163896427916,-1.1240566331267883,0.9405920899213789,-0.2588979184584717,0.018647879286099758,0.5128038322929918,0.08727389890444777,-1.1192918971195553,0.3089886757893269,0.9148095592972141,-0.6890087542320587,0.057361918906652334,0.14246372365161836,-0.8913661168889234,0.9164989628847928,0.40163599526178206,-0.43041647709105507,-0.009018700779252571,0.6474154640301176,-0.00853144555185039,0.3053138875776098,-0.21994432233965414,0.06411035773505218,-0.3526086990263773,-0.5396929521768312
-2.0294432516439285,1.4812076959983738,0.7613334363305493,0.2917329151727648,0.18408341717715013,0.028631288636888876,-0.07032722994502193,-0.09870268458512625,0.03283342259056129,-0.12109952203489892,0.5325394605655991,-0.22200743364334138,0.23298856509540325,0.2858595986151577,0.40119893245045274,-0.2646188625646401,0.008485840812454086,0.8720834192528024,0.22774487002001603,-0.2054516784101362,0.29240848278811665,0.018233138077982856,0.0013341585101039686,-0.08394611314436701,-0.04571806944307596
-0.6655727725339509,-1.9322193527694034,-0.44304374921560247,-1.1160957963181624,-0.8176926554523041,-0.24995209404066712,0.04718600687688005,0.17182047205914447,-0.1138689770450913,0.005616833769037891,0.50957191102417,0.27831892389733054,0.44347563311995486,0.18873947859710388,-0.3382458352455726,-0.779719568081788,-0.7774427308961778,-0.11436906636139439,0.32103938457899217,0.21083037130145568,0.08001291954260922,-0.39091970727172337,0.04336639171624576,-0.32319155217071305,-0.7168042584958386
-2.1498646265001327,1.5179707158694244,0.7435033832410292,0.32518292121110515,0.17256304625946467,0.05211682117557044,-0.10031521149093296,-0.07882114566719461,0.051765645576464715,-0.12263351069062928,0.5325470771549807,-0.20054099048194254,0.23948890348075835,0.2872667009191194,0.4111217244126183,-0.27803063945850526,-0.020365973216150742,0.8508515516935128,0.24050702927087528,-0.1774635647861206,0.29360161840985793,0.022957769697223962,-0.0020185621556975835,-0.06186151871715476,-0.0006570215343337081
1.712732867904914,0.6543519763111725,0.06426970113833445,-1.477989493785149,-0.14495354380912143,0.5805220216035596,0.5408141638198861,-0.4806444980097157,1.0031292567961065,-0.13295753414594688,0.3931024714763161,0.17634095350423218,-0.3045354401385431,-0.1793873305597853,-0.664085898149367,-0.12851638535697305,0.36800178545795514,0.11661428746796373,-0.6757647280366197,-0.35486274352008174,0.45714084582816283,0.6958917755177861,-0.4483734167390553,-0.060065921738956765,-0.3609918128694244
-0.23242041264641133,0.6751404567867602,0.6853818250124007,0.6823286504076849,-0.11334573996468139,0.14438386510348222,-1.514670734038808,0.16708578560768647,-0.72868454525953,0.5666012831789917,0.3610226042296033,0.2813828680995862,0.2516639914106511,-1.1706000058933599,-0.45777139013643625,0.3856145363493913,-0.04954575931922631,-0.4053499431931593,0.3202009784862477,-0.4261985455000011,0.3118271246014555,0.04116590240775881,0.10018339855225157,-0.16151461631633413,-0.21144628342645214
-1.7541121515139935,1.3040495040645923,0.26017289518456976,0.9579935063583804,0.04959046706536412,-0.07494305012231664,-0.06361880419912098,0.02378183486202086,-0.16321901014012247,-0.038483523664699204,-0.466072448932026,-0.2652094842494841,0.8927025235646231,-0.6772081179882486,0.8651639659424647,0.4388814127438781,0.14736126078970285,0.5344889336065936,0.22797292561832677,-0.17702553173496272,0.3336137353616006,0.05963346479239809,0.07728693540534066,-0.07249035586015883,0.02418780186089726
1.5742434177838502,0.7409435126471022,-0.07859807679762247,-1.1272927907215335,-0.5193490326288122,-0.722552732567907,0.2099767290289545,0.10750767683346461,-0.5396446925263583,-0.09821821404135912,0.5762042129685548,-0.34351521113470657,0.37450820584899525,1.2948193416225908,-0.07578701767154647,-0.08068595262011509,0.21539539187827622,-0.04385057369058723,-0.4250130439721207,-0.5058112034994439,0.007276944121684576,0.5265118583414313,-0.3600322060575947,-0.7405335301247351,-0.18238569631965407
-1.1142072093437503,-0.06083184960799885,1.8146213139308245,-0.4812386616674929,-0.33540019341640653,0.6263010570776226,0.43856378921281297,0.9080811118675497,0.22483415287254327,0.6502919136342219,-0.6526703923517495,0.39051828091675345,0.057849122325565,0.09441882070663439,0.32298892627108444,-0.8552050534006831,1.0405989656118135,0.1437369244240476,-0.23928644218751494,0.6811977819117497,-0.670009327137352,0.025709650698845662,-0.039486792185806384,-0.04766529602519425,0.04442794439826454
3.4748576965335696,-1.2673272762083356,-0.28560912061904636,0.03787356116876946,0.4072974462130659,0.3893266023284337,-0.8057878002810478,0.011565206865619198,0.14503385048401649,0.1014920322335339,0.41234665420150735,-0.4737996210878387,-0.6614541082871331,-0.10088292193578198,0.2616538269642107,-0.16319755960123553,-0.03965946455511461,0.12212346983988451,-0.5943848130682394,0.475423002760363,0.42279624874915583,0.024344943524795003,0.016744161326185964,0.25274025770910485,-0.03902789597574552
-1.9152300367664519,-1.3267318947397142,-0.6630819376275491,-0.2844770185689145,0.15674416703878874,-0.3637397627180349,0.3778370468400054,0.43973864077742586,0.11499741390825079,-0.12793483803016803,-0.47998691086036416,0.4059931594795788,0.08875787484576748,-0.08947130172740748,0.11838938995082628,-0.028189989135843547,0.9435266715059221,-0.11649754555751987,-0.4670544493061501,-0.46352118550066085,0.17631212465306656,-0.7860906519647806,-0.3118084886917459,-0.08300606854820165,-0.18506476515763493
-1.4642725729180706,-1.7816035962121537,-0.5416782489760702,-0.2997571611377388,0.13961201914561494,-0.14796050961973706,0.22599815561850523,-0.6381006764236672,-0.38050615053816195,-0.024458601924471014,-0.42194110187284645,-0.7662541292364392,-0.720517919373965,-0.13352567799051485,0.22675480422984393,0.5199774481265488,-0.09750042680987399,-0.17031449180587163,-0.09161569762935962,-0.4785228212881763,-0.21204809659911064,0.7628456107978014,-0.4945190166912748,0.05076514098767278,0.11299602759311601
2.9090280044728005,-1.3979472902922003,0.34532843340512126,-0.4976770228201985,0.611737028852161,0.044029762265120294,-0.8050757508216765,0.2534598316731783,0.582161922061459,-0.42074219162682797,-0.5181113995485442,-0.22928591001206605,-0.3901996423162998,-1.0197801623545122,0.44193084206565764,-0.47031572319894294,-0.08913894141104645,0.11014352642299999,0.011150456978490207,0.007613552672234941,-0.479775711760765,-0.12058233511895561,-0.04705954267543941,0.059822152822888844,-0.1848386376440329
-1.4761341394335232,0.8562291765666907,0.5788255047972906,1.2536408058826574,-1.2715936089256044,0.29448370221679393,-0.023960707229185158,-0.5350942559046026,0.739708489592592,-0.030198528827564783,-0.47964977390402197,0.21613026999813892,-0.08577738568493606,1.2463914987982627,0.3145994051745812,-0.2075126759994358,0.1709412536462784,0.5515471651315174,-0.46744356490069366,0.139070202994555,-0.4216783717921309,-0.0685165512747051,-0.07292659038486671,-0.1717406982920727,-0.040929394503376265
1.211750800043099,1.4720968740898985,-0.9728998738951989,-0.14951529184622855,-0.9314002302661912,-0.46450362265487455,0.11598209961872868,0.5026954556278095,-0.5421735595437552,0.17154661252709633,-0.4740581217820605,-0.0066381288827395074,-0.13639736171138853,-0.1532489587561447,-0.08599144530646313,-0.12078706091605937,0.5782073536496783,-0.10937892523085437,0.02536282848032624,0.7602514638935495,0.5500443617399279,0.2873166473342798,0.09680743730005414,0.16632520540054302,0.23165672786129485
-0.9058742349222425,2.02215987721418,-0.6488239044313008,0.45174871682165857,0.421597353882172,-0.15230768496463334,-0.05759605498432757,0.3208543424858424,-0.07239453596496634,0.1570740154067912,0.45647098309763157,0.015897722925936615,-0.24562064355776225,0.7572902848497769,-0.20284678450266055,1.0882904298160765,-0.3660908350610061,-0.10690603789201757,0.05080640348091659,0.13555725772415178,-0.2082676150916033,-0.025482299658593336,-0.017213322043042854,-0.04371656360192302,0.13408145771032146
1.5036169109865334,-0.6556025045993852,0.6632437567526721,0.0414469315023342,-0.3100496050517912,0.9912880225654613,-0.27906473766957707,-0.9651859299996584,0.20730388005225028,-0.7023737012530806,0.563455718863206,-0.47374998514842903,-0.07701378535713675,-1.041384260757609,0.4839563964476525,0.4534261814972966,0.4825249328898676,-0.4139543473948582,-0.018230787314570042,-0.08066858326036604,0.8870822697060567,-0.17442609546694982,0.08991456179682951,0.06901245573799597,-1.1783492777401463
0.6958735900510784,1.5558582658945772,-1.0065926671173784,0.49063261006013187,-0.03700623416851123,-0.503647869768278,0.7428722365441619,0.05395001054124829,-0.7369050137253074,0.2596546057966395,-0.4669188843520385,-0.6065153515894995,-0.28716726634094264,-0.09546894854062525,-0.2197954370698539,-0.007289847242829523,0.6203816231040923,0.03418942869633014,0.17742512965591978,0.6877803878477374,0.15166524871490097,0.17913814923429602,0.0161937271804615,0.49120970800957275,-0.1543975380925423
1.38995807347182,-1.4406590807150532,1.0425622178218885,0.4607865610118032,0.8883257991020309,-0.0507067147126923,0.7427025899998853,-0.07854142017523154,0.2935887303928385,0.16199527882658518,0.5817212746909006,0.34187928752422836,-0.28198141219230466,-1.0720718181592763,0.3283126991673917,-0.904602770142506,-0.2616951092452437,-0.3446084461318271,-0.3291089369456133,-0.2464517783004885,0.6471404378741079,0.7240979662882796,-0.44936949788299463,0.546747857475162,-0.6297321371857194
-2.039008913161526,0.9464885934852663,1.0866712942809782,0.329715294068125,0.7972726966275316,-0.3143696974531991,-0.6455489283778033,0.526226117665166,0.2714013379573966,0.8181653730820816,0.3144502235342848,0.3092264876739073,0.46910557196564934,0.177603410933763,0.5133069288034948,0.26611339597632855,0.16500133843239742,0.30959659416464697,0.2752513965938194,-0.2204898972849208,-0.05672529123203779,-0.0624093925110497,-0.0371871198006299,0.4021186140491451,-0.35084683392927324
0.03882325145689805,0.7405883429869604,0.0784445359647835,1.0052887801001407,0.012470007464588642,-0.3498563634253923,0.279742692660918,0.33689430293887357,-0.7444480508746295,1.5207534008818047,0.32264321370533333,-0.48608335054642354,-0.31247238705764074,-0.018920326403524233,-0.34731880789996533,-0.22210164543766153,0.7057784347147872,-0.027189626702909787,0.9214257394766175,0.1554465394795275,0.20754185546554815,0.08815811283884925,0.02341947793716557,-0.12207881706371262,0.008671504797932569
-1.6621714907144038,1.4551431357650726,0.9183895366651557,0.26488303686293774,0.3890653075911355,-0.08762176188040736,-0.32309890128731883,0.09915407598730584,0.005924766949849164,0.9211910792250526,-0.7220457380022276,-0.32608141938419904,-0.4043341750603327,-0.06768738407296417,-0.5607378482485207,-0.33656829354558365,-0.39033607583076796,0.04730349708494046,0.06016786978498043,0.006152251073185659,0.7201354735882105,0.15244440591354455,0.031087733621128655,0.5771366755808451,-0.18106919092819768
-1.2293528929387174,-1.924246763220349,-0.5699642853078178,-0.5072567301481518,-0.10768208153662914,-0.4572315250509279,0.352698468064674,0.7244672278021915,0.3092556125853945,-0.11784222709377842,-0.5508629088627648,-0.4197322413830793,-0.5617234149998344,-0.41022285698444483,-0.8366050663421281,0.6665388355180949,-0.15223202099890426,0.26714337667274624,0.22391032351312706,0.06629521817804998,-0.08301563327460248,-0.2069695654039769,-0.006868037208394843,-0.016894265895861373,-0.3401570150474031
2.400365247749812,0.7415215694255902,-0.7875077993403462,-0.6756269863067467,-0.5406513740496355,0.5518298949014431,0.8152496915354253,0.5710534063475532,-0.613666041373816,0.16929128058807486,-0.5666338524454779,-0.11405204061606385,-0.11255755844104282,-0.1611777747382091,-0.10910911646415647,0.08154829411594078,0.3769379935151557,0.1197522363264435,-0.6374584632941281,-0.32733816729058035,0.5319627241897542,0.6802065628769514,-0.30047517312072797,-0.06615367015926196,-0.2971253326089153
