Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
1.7496166885397835,1.2382188624427128,-0.17039523977783472,3.3100368962611886,1.612805353174827,-1.4865871394066617,0.7200075511537835,1.5504562702241387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6880944300649458,-1.1111551792213914,0.31331769623546873,-0.24809150110506226,0.4077273692716782,-0.11949322283598647,-1.2423651549662418,-1.4688128276192853,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2400656892632307,-1.0204457567633178,0.31331769623546873,0.5751835193268351,1.376634354418054,0.16139753127721906,-1.2423651549662418,1.0003833538481206,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.30230046993736814,-0.02264210972450904,0.07146122822881702,0.1331345813299296,0.7852532744455313,0.8811973849210099,0.9212765466532732,-0.3999367109463207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.048721099405374724,-0.9388072765510516,0.31331769623546873,0.188097822260307,0.197777424172066,0.4093562659426695,-1.2926824038411142,-0.4383572355253965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49846564336777816,-1.3742125043498046,-0.7750364097944641,0.40464045950110206,0.6038763343824508,-0.39134381474784746,-0.03475118196930317,1.6008602061390313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.2000376875540646,-0.34919603057357373,-0.17039523977783472,-0.429612905953183,0.21057424451097903,1.1479744164137489,0.26715231127993144,-1.0796053856225427,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3237947267030399,-1.0385876412549324,-0.2913234737811606,-0.24809150110506226,0.25435044852536326,0.20226275428941942,-0.5882409195929,0.6233977393183603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7766079839298868,0.1406348507000233,-1.3796775798110934,-1.8946415419688571,-0.7439746489946621,0.24331247040776965,1.0722282932778906,-0.843630583128341,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2090023996472951,-0.4036216840484178,-1.0168928778011157,0.5843141421897121,1.431483260474026,0.7502995261076638,0.5187385556542937,3.936631368219532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28077014602427436,0.2585570998955189,-1.6215340478177451,-0.6643112628581562,0.32099454338007016,0.12071680137116862,1.0219110444030182,1.5133782030544747,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9990879976985226,-0.5578277022271428,-0.41225170778448644,-1.8946415419688571,-2.066976735885045,0.9693850896606566,0.01556606690556927,-0.6392536332018023,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8244531481812064,1.3017154581633643,1.1598153342587498,0.43393185694669556,0.04857099637597362,-2.5359839271872286,-0.0850684308441756,0.18987197589927535,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0684634858629358,-0.8299559696013634,-0.7750364097944641,-1.8946415419688571,-2.326534635213241,0.5358262902084182,0.01556606690556927,-0.12996635952149058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.295087628152248,1.4740633608337042,1.0388871002554239,1.1190398569483695,1.6734879677097134,-2.3506606020596656,-0.6385581684677725,0.09797278694644349,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.24791891895280627,-1.1383680059588133,0.6761023982454464,-1.0713665215369597,0.249953663334493,-0.35306149522174557,-1.7455376437149661,0.6308785007668201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3190102102779078,-0.09520964769096786,-0.2913234737811606,1.2076964443881106,1.2390051151192119,0.8811973849210099,0.8709592977784008,1.6717132573390534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.4392635088106622,-0.05892587870773845,2.0063129722820308,-0.7303548425110808,-0.0847849884932109,1.0137556816897049,-0.18570292859392049,-1.2976050819389322,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08524536049831992,0.9388777683310703,-1.1378211118044417,0.5196747442077104,1.0176975741226473,-0.5050838146892539,1.1728627910276355,-0.07566394023979568,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.46561441629631006,1.827830108420191,-0.17039523977783472,1.5031345885097687,-0.3024824376724404,-0.836341186781379,-0.5379236707180276,-0.06910711173029137,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6037250047206811,0.08620919722517918,-1.5006058138144192,0.5196747442077104,1.7424849474459578,0.24331247040776965,1.0219110444030182,-2.1681554207901192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1132760039972338,1.3924248806214379,-0.6541081757911381,-0.46868737797850524,1.6069241917463566,-0.9787698647290931,0.6193730534040386,0.31327585001418234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6904506211300896,1.573843725537585,0.4342459302387946,-1.0713665215369597,-1.0599648362205387,-1.7404496534689087,-0.4876064218431551,-0.9074904132967874,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.101314712934404,0.049925428241949774,-0.89596464379779,-0.9205294011072428,1.4956699457994713,0.49348512234701875,1.122545542152763,1.633042709857818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.013477614121340641,1.2745026314259422,-1.8633905158243969,0.9173779917678215,1.0660544401034526,-0.04016118719153433,0.8709592977784008,0.15952222784127082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.8220248228212184,1.7915463394369613,0.1923894622321429,-0.05374263210560624,-1.0959680609772322,-1.0836541955753047,-0.7391926662175173,-0.9382864857025156,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7550776600167931,-1.3923543888414192,0.4342459302387946,0.7346880198253352,-0.6135817424586949,-1.0139158014506469,-1.0914134083416245,-0.8860038983033028,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8046746945762231,-0.3582669728193811,-1.1378211118044417,-0.429612905953183,1.7035685527340476,0.6210621052496668,0.669690302278911,1.8549503001036607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.18747207573420133,-0.639466182439409,-0.17039523977783472,0.1331345813299296,0.44440928034777516,1.0137556816897049,-0.3366546752185378,0.451537949958633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.3363964056703252,-1.1202261214671987,2.0063129722820308,-0.46868737797850524,0.0170844823880836,-0.8722250959275324,-3.6072758520852464,0.3109441606008773,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1402312322399153,1.8187591661743834,-0.5331799417878123,-1.0713665215369597,-0.6901605093018016,-0.6171633766753113,-0.13538567971904805,-0.7780853195204073,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06546690689333656,-1.0930132947297766,-0.89596464379779,1.5493649602281072,-2.2918138089533455,0.12071680137116862,0.01556606690556927,-0.5399664254043502,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4942854476996796,-0.8390269118471707,1.2807435682620756,1.607907507328705,-0.7899967336743683,0.6639567524295159,-2.399661879088308,-1.4905423475719561,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8812269573783342,1.6464112635040438,-0.41225170778448644,0.6428624901536225,0.6012250981938971,-0.9434394349013894,0.06588331578044171,-0.5446086801435034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.070855744075502,0.3311246378619777,-0.41225170778448644,-0.05374263210560624,-1.673827213160109,0.03990882087751737,1.47476628427687,-1.337221924077431,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9057538602610273,-1.04765858350074,2.127241206285357,0.1331345813299296,-2.2918138089533455,-0.6171633766753113,-3.808544847584736,-0.43241106665816126,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7598621764419251,0.9388777683310703,0.31331769623546873,-0.24809150110506226,-0.907517748020655,-1.6780909835902462,1.3238145376522528,-1.3777227396229648,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3842415699216448,1.809688223928576,0.4342459302387946,-1.8946415419688571,-0.020690174439935784,-1.220917066550822,-0.9907789105918795,-1.1835307709934604,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.267020917505912,-0.5124729909981061,-0.17039523977783472,-1.0713665215369597,-0.7677728670486014,1.1479744164137489,-0.13538567971904805,0.5597467035974291,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7616140467500355,0.9842324795601071,-0.89596464379779,-0.24809150110506226,-0.9347097514936604,-0.7275825007060196,1.1728627910276355,-0.4939896370064473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.020654388759038567,-0.975091045534281,0.07146122822881702,0.46764615247046804,-1.8572877435709902,0.3259653819629198,-1.041096159466752,0.8528395258474677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6635314600348304,-0.04078399421612375,-0.7750364097944641,2.3354221034923466,1.8977430433027465,0.6639567524295159,0.9715937955281456,3.758321785748124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7048402375529076,-1.0204457567633178,1.4016718022654016,-0.7303548425110808,-1.0373602137308857,-0.1588825009989877,-2.751882621212415,-0.2541235872214806,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0415443247676768,-1.0567295257465472,-0.6541081757911381,1.712768855799757,-2.2918138089533455,0.16139753127721906,-0.23602017746879292,-0.5477081124807546,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.106099229359536,1.3289282849007864,1.5226000362687273,1.2689920195936673,-1.3371744855374057,-2.808941477735989,-0.4372891729682827,-0.17303625415875423,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3381482759784356,1.7643335126995394,-0.89596464379779,-1.8946415419688571,1.6460909568084234,-0.5050838146892539,0.21683506240505904,2.503457913495697,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1778669757365152,1.4649924185878966,0.5551741642421205,-0.05374263210560624,1.6016071807278967,-1.9825046087375626,-0.2863374263436654,0.2139547948343073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4912888687300802,0.7121042121858865,0.5551741642421205,1.2974297470715401,1.9600241994069343,-1.355228047827941,1.6257180309014874,2.5842958003177734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9153589602587134,1.3198573426549791,1.2807435682620756,-0.05374263210560624,0.0903485232397561,-2.687637260442437,-0.23602017746879292,-0.3246610785455407,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.47279119093400795,1.7461916282079246,-0.04946700577450884,-0.05374263210560624,0.2778272752929083,-1.0836541955753047,-0.4876064218431551,0.3109441606008773,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6180064197012327,1.6191984367666217,-1.5006058138144192,2.6594908489014957,1.7725036899091853,-0.23710757800654053,0.669690302278911,1.654097905140098,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6515341018245784,1.5647727832917775,-0.41225170778448644,2.4643126886682185,0.34733184127719435,-1.0488772450660508,0.21683506240505904,0.4256679590119718,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.2783418206642863,-1.156509890450428,0.07146122822881702,-0.05374263210560624,0.7691338329082822,-0.19808728605583906,-0.9404616617170071,0.08801639952586886,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.8094231438539328,0.8572392881188041,-0.2913234737811606,1.019953578480666,0.21873154781972157,-1.118246652978409,1.4244490354019976,0.6807284291382723,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.10199116798628174,-0.0498549364619311,-0.17039523977783472,1.0737187580070124,0.8857376742740511,0.8811973849210099,0.9212765466532732,1.1625651654820972,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5558437733219395,-0.1042805899367752,-0.04946700577450884,-1.8946415419688571,1.612805353174827,0.9693850896606566,0.7703248000286559,2.6172940001164626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6378570076010603,-0.4308345107858399,-0.6541081757911381,-1.8946415419688571,-1.4190703472652966,0.9693850896606566,0.31746956015480393,0.3549812318722598,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8477353424024107,-0.9660201032884737,-0.6541081757911381,-0.05374263210560624,1.871593784635347,0.3259653819629198,-0.2863374263436654,-0.4833756609373393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.05893052016009418,0.43090500256585856,0.1923894622321429,-0.33258701879698394,-0.2833715588017619,-0.35306149522174557,1.6257180309014874,0.8051579176150835,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7592217885374695,-1.3379287353665752,-1.0168928778011157,1.7902231652696228,0.8639223224172613,-0.23710757800654053,0.16651781353018658,1.2971351468823615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.03261567982186845,-0.45804733752326193,-0.17039523977783472,-1.8946415419688571,-1.2164511602835337,1.1479744164137489,0.01556606690556927,-1.4215011717515638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.2359215607425542,-0.7936722006181339,2.127241206285357,-1.0713665215369597,0.08432200028630375,0.6639567524295159,-3.4060068565857566,-1.1209352741754488,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46018951196672253,-0.23127378137807814,0.31331769623546873,-0.9205294011072428,0.12493094638924819,1.283853589093142,0.31746956015480393,1.927825876422301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029583033704846922,-0.8662397385845928,1.6435282702720533,-0.7303548425110808,-2.3622561982381094,0.45132844759176916,-2.8021998700872874,0.16439684754777362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9529947037553136,-1.1746517749420429,-0.5331799417878123,0.018476724119928605,0.5182210642569076,-0.07991945156683535,-0.2863374263436654,-0.7746856116220745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.018262130546472594,-1.310715908629153,-0.17039523977783472,0.28353942270556304,0.9995472717738912,-0.5426281617907562,-0.6888754173426449,-1.5076415003575365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4075237641428489,0.2132023886664821,-0.5331799417878123,2.3274030182798633,1.1574516471636245,0.28454667963226976,1.3238145376522528,-0.15142404844067647,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3477533759761217,-1.1474389482046208,-0.7750364097944641,-1.0713665215369597,0.5818321366577947,-0.0002184297100834259,-0.18570292859392049,-0.25273033720910715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6091499090502686,-1.3560706198581898,-0.2913234737811606,0.7131180938067095,-2.5164239037926723,-0.6171633766753113,-0.4876064218431551,0.6754561002787386,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2454905935928182,1.700836916978888,-0.2913234737811606,-1.8946415419688571,-0.3747039783466947,-1.0139158014506469,-0.18570292859392049,-1.4905423475719561,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8220608899686405,1.2563607469343276,1.4016718022654016,-0.9205294011072428,-0.02728302214166523,-2.7850496204895783,-0.0850684308441756,-0.5993918629029418,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7735753378128654,1.7280497437163098,0.7970306322487722,-0.9205294011072428,-0.11161653628501532,-1.7093625650826523,-1.2423651549662418,-1.67584309589179,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7670389510796229,-0.07706776319935316,0.07146122822881702,0.7131180938067095,-0.7558166414209674,1.0137556816897049,0.7703248000286559,-0.8244671882575894,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1282699411770853,-0.7483174893890973,0.5551741642421205,-1.0713665215369597,-1.3371744855374057,0.9693850896606566,-1.2926824038411142,0.46942549417069673,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3477533759761217,0.24948615764971152,-0.17039523977783472,1.640012202858817,-0.19326109560954605,0.24331247040776965,1.4244490354019976,0.6606548003409921,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0295469665574248,0.5034725405323174,-0.5331799417878123,0.6957328357504519,1.1230917907264222,-0.3145946825894938,1.5250835331517425,-0.5477081124807546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.31183343564021,-1.3469996776123825,-0.89596464379779,-1.0713665215369597,1.3580386428944253,-0.2759433768510921,0.11620056465531416,1.3269915765437872,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5469511955235532,-1.0113748145175103,-0.7750364097944641,-0.9205294011072428,-1.2813897105353305,0.24331247040776965,-0.13538567971904805,0.9327201621871938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0486850322579526,1.1928641512136762,-0.89596464379779,-0.7303548425110808,1.1451059772002432,-0.836341186781379,0.9212765466532732,0.1473041769877396,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6419650689743146,1.4105667651130527,0.7970306322487722,-0.33258701879698394,0.3530192764411318,-2.2127520052126237,-0.23602017746879292,0.7299383907944816,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2861589832064397,-0.8934525653220149,1.2807435682620756,0.43393185694669556,-1.0498674081097679,0.45132844759176916,-2.3493446302134355,-1.714643720268766,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5319572583437018,1.7371206859621173,-0.7750364097944641,1.1190398569483695,1.709009529186934,-0.6171633766753113,0.11620056465531416,1.670875889750012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04218471267213235,1.2291479201969056,-1.0168928778011157,-1.8946415419688571,0.6294329603315446,-0.7640198891706227,0.9212765466532732,-0.7060323918107427,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5325976462481574,-0.9932329300258957,-0.7750364097944641,0.9651777813142592,-0.2368450929005877,0.28454667963226976,-0.18570292859392049,-0.33467721572381964,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7622183675070688,-0.8934525653220149,0.7970306322487722,-1.8946415419688571,-1.5855441025816381,0.5358262902084182,-1.7455376437149661,-1.3506210603140727,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
