0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
-5.505768943628037,1.767096133617296,0.8396068463844533,1.438212746172852,0.6836137689184443,0.6469311228604134,-0.9304547800377588,0.30027625269806296,1.101584429196404,-0.0772113524869704,1.1031233722035318,-1.9918654289361322,0.8815621768949932,1.8959642409742203,-1.6175646337799154,-0.4181146859169551,-1.109569452292884,-0.5790530856326458,0.14954051079791483,-1.4922307685917922,-0.6519528294145029,-1.52119255566856,1.0747959466149546,0.28475798996773166,0.2725645149518937,-1.1858890587568356,-0.7274095419924271,0.657990293281864,0.1609772655525281,-0.3004373582938638,1.0635432994875607,0.2951775087281349,0.12213991403884153,-0.4693795036536903,-0.05666512526780542,0.324251377036775,-0.13988913923844787,0.2548816907947768,0.6016828992989351,0.13637238096171375,-0.21504708006443757,0.06945204616128081,-0.29012748572102137,0.1539183031567075,0.22187446021754267,-0.1589225084483903,-0.29794662710176906,-0.07190267316410619,-0.5695094838655094,-0.373759882852411,-0.0005075214768909605,0.5115018013878831,-0.566499021542567,-0.20493626917692065,-0.020219562288115077,0.022202198785308342,-0.05863949890796745,0.002394652471268162,-0.16733126364922749,-0.20119853204878108,-0.3492427469362195,-0.0103253519287679,0.0016110772205474252,0.1864856463613581,-0.01423752263681654,-0.0968345081012892,-0.255865566369545,-0.07629304082680458,-0.12924766693818734,-0.08541496744552983,0.08690115912755017,-0.14824410294760845,0.10629674303947674,0.08688863103224702
-3.778447136183033,2.109141072271192,-3.536101940651392,-0.1315189516051855,-0.4099244892474531,-1.0820517377916676,1.6779658181325336,-1.3985259286081713,0.2422230414878049,-0.02574532390376385,-1.2036696622612493,0.09662102318260726,0.028123412161080705,-0.13989595671591995,0.23328054438849297,-0.7078641008305036,0.15502296326135948,-0.2553321831461454,0.43790210104586513,0.2699116699485518,-0.3168906394953194,0.2174014032676802,0.7167823012442475,0.826377392255246,0.3879649864120543,0.5802878796048729,0.49658125446476137,-0.32590477772294674,1.0169229779696545,0.7241429322391716,0.7380411722232724,0.6395705986265381,0.24822683856262387,-0.5765313527025421,-0.21541583076879545,0.042171182733584986,-0.0281088853659633,-0.22299930002478993,0.28635249813474795,-0.07072694503247942,-0.06732511345242316,0.3392485583191789,-0.2430406671090853,0.01166540276453243,-0.255361353069821,-0.33249039542504016,-0.3755858189630605,-0.10745978032170317,-0.38094173838077877,0.02316272016053556,0.08829120675081403,-0.008569800658384093,0.17001824611203104,-0.25219729022824167,0.07093214223302895,-0.019229821331794288,-0.20522084038962124,-0.001722119237737643,-0.1142227048958932,-0.0849552341469047,-0.20981694674314583,-0.05591089976359863,0.02803180545776164,0.17080139384910156,0.057525585915081605,0.0676873405418686,-0.07005307011019082,-0.05164193587477711,-0.11797040414225776,0.0133327941808905,0.009386886949618638,-0.11026363758559522,0.054499958404265116,0.10255290752938101
-3.1752871831692318,3.075203118396956,-2.805688477932216,2.3057541761151743,0.14355826976247538,-0.6171492357429981,0.42778510714132784,-0.5856152889237201,1.0460407519954418,-0.5044218915208855,0.07075925804168114,-0.9972404354988077,-0.8704361113924479,-0.2507021155964765,0.38659268615971926,-0.750615095495894,0.3482357486422132,-0.20219792530620206,0.9240717302730402,-0.054954463673245475,-0.3604087658496045,1.090188160614761,0.744285849956049,0.18053531250680602,-0.07876583735713642,-0.11871965033360894,-0.1845127947997969,-0.7018803391432452,0.1219067242566181,0.2014742949568687,0.8879054245844175,1.1533580062605548,-0.49219132000582755,-0.41202897891226564,0.08214233830821174,0.03778346917183485,-0.4813571728228173,0.4310157098982958,0.03912786216527676,-0.06814971576072662,0.2754664311914414,0.049046021748331906,-0.04350654510783878,-0.2988612656796796,-0.045296565570948584,0.014878670927313703,-0.2765643081683944,0.004693555946656738,-0.4640116003514417,-0.34973130087208637,0.014288312949019943,-0.08706941967581616,0.014270067966387266,-0.15438337860531096,0.07876617045915475,-0.29437450535989634,-0.19364467511023986,0.07703351901975161,-0.2642444259337883,-0.1812392339078668,-0.31088834975404367,-0.0056140799230299425,-0.23748573131941925,-0.367300094951243,-0.2309848298206089,-0.16660896555344193,0.08488243562767406,-0.08776902392239787,0.05376744031174508,-0.10897859631963779,0.07043521487795508,0.13959262898143757,0.14814778659431266,0.15991314909145826
-6.544630747505622,3.652555406168638,0.4736289179238844,0.9862727146134341,-0.4974785774615467,-0.03458606847755953,-0.22407979698841674,1.2615980249699623,1.8454153302477196,0.48046768543102175,0.8693667024009226,-2.1848627542138908,0.8103794238112548,2.1097525776253887,0.3171922620192095,-0.9098602363500038,0.3860624728164644,2.2457024540274455,1.1643798725351024,-0.9499090938056233,0.6922054741507725,-1.5159970472337805,-0.6494821332476541,0.13907599242813964,-0.5066397663542922,-0.7688877910706228,0.043631205979005556,-0.5502053628919953,0.9546598648101886,0.361201705735735,0.7635226819470239,1.1922374619099803,-0.3599833665687425,-0.5478394721978068,-0.5257258154593218,-0.3196958472734016,0.040971379527987524,0.9235647638444229,-0.42215706566472616,-0.2390861948209518,-0.2585559393382556,0.2937885019162123,-0.012761844558988586,-0.037323934864557054,-0.20219386574095974,-0.44563683334651855,-0.2891971856147903,-0.07095335760055034,-0.2770733470953682,0.07386575715433236,0.41212461897685854,0.24241524440677284,-0.2404279632912706,-0.2062384067298496,-0.2251712832034285,0.05580565754382543,-0.22802119820892217,0.017526490041363006,-0.13688912742292295,-0.2724211199784065,-0.3526698934200319,0.003609383497662419,-0.2494709498435155,-0.38294637311697777,-0.17031147266433064,-0.15022905736560693,-0.0365023082832357,-0.022882851661767102,0.037057793180660756,-0.0671334914508716,0.0424632663537757,0.175203983209002,0.22626388893931756,0.08635390275861098
-1.7140403598990948,-4.672610420677735,-3.42340013416493,0.03422221035990209,0.03616744327331474,-0.6488085762242872,0.4275081484388356,-0.11664626046920014,1.2816014842333256,-0.2970782508112564,1.3663007826718467,1.1868701692456527,-0.1978213922843388,0.809103861621142,0.16714830311309314,-0.2211808285811891,0.3340445046416278,0.2712324216874052,0.04013100394992187,-0.1811668624545057,0.4321029166390868,0.10314363696805005,-0.25258182181739686,0.21657765150407382,-0.5742211548795825,-0.5930183840652534,-0.10387145812306733,-0.09434387549758254,0.007692874869671926,-0.24399780647282182,0.09827794336635856,-0.6631030704060786,-0.26731128084945366,0.40542832923520694,0.21252659132487745,-0.1193927635859507,0.05357218893129329,0.509360817606611,-0.36318897651277776,0.10275973792844625,0.12207261309789147,0.24999950621902947,-0.027414252769944254,-0.32632252735564576,0.1969910934364071,-0.09364146067147183,0.04950355971843759,0.04990778108910214,0.1049548071999338,0.030713166723255223,-0.13750959512093036,-0.06677406983033717,0.1097553574846412,0.04812090355210035,-0.14142259691242962,-0.027352946865366438,0.002614892382741646,0.15523065051701837,-0.029572159328754784,-0.07990665806465842,-0.04059788870665405,0.17331664690544865,-0.23991948491261111,-0.3301724813177964,-0.19331247858766593,-0.2197010358856136,-0.028647960763180016,-0.009210619611164874,0.1174761553981001,-0.11986287514624781,0.08108392880888805,0.22102893561489795,0.07395388673173109,0.07060626309254399
2.00781618795273,-5.180251760099955,-2.614864661972917,1.7969883400216524,-0.24550808018916678,3.110251005934791,2.479246236695527,1.450939205400754,0.09454212387562454,-0.7858624512765715,-0.9691383121822313,-0.43534698166039526,-1.1717213398958002,-0.522428018745436,0.3703622378906087,-0.5277984285802809,-0.12200134633105929,-1.4600698972967177,1.2029340038688079,-0.31411607145725606,0.6735400792355175,1.3721615183076135,-0.9915897225010323,-1.0923451392768482,0.20719248799344087,0.6576938478211461,0.5019746962527915,-0.4342784882781901,0.11544519677255459,-0.6954557655894684,-0.7574827285658402,0.4920989929651085,-0.5558528742762934,-0.03032919614487343,-0.03673469534866482,0.5948401134706605,-0.6222504020602013,-0.41595650317709065,0.41288845354310555,0.3619699911790107,-0.1773237489260087,-0.5962403102306878,-0.113642014776647,-0.5187398461734167,0.3372996622484459,0.04228290288113309,-0.25653340282842596,0.3899156916470665,-0.3934464954797246,-0.35392401341290625,0.41655812616987714,-0.05686085607924926,-0.020307997642199573,0.047734020432488665,0.1714889003090323,0.01860135770766182,0.10726890172195812,0.03885150527287377,0.05552728968740593,-0.010958104817838191,0.07795702730195513,0.011181151548694746,-0.024367599958200765,0.09796354963134721,-0.04594962086370538,-0.059415393308087525,0.09815902158067413,-0.00953600232659818,0.017836888525786555,0.05884436720088543,-0.023959893681084483,-0.03388578674338292,0.04489529699872853,0.0958152783472236
-3.564293163580289,3.148424865269377,-2.802831141042782,0.4068916801632406,-0.49538424469926484,-0.649615389716364,1.9706611932677498,-1.8176891767951875,0.600150351232664,0.2908101263317169,-2.256846651865751,-0.19423931206756936,0.4142390908608061,-0.6431149315018408,-0.2014341382738606,0.06250437944138099,0.06536566753742842,-0.34678446618226433,-0.16938797976440317,0.19982898571847224,0.23439870565497492,-0.27494977457462294,-0.22966685426014014,-0.5169199092951089,0.6967354910908454,0.24992268178802468,0.469339287245536,0.08153781055471541,0.2334511803856473,0.45237628609797315,0.7610075027782176,0.3801314224543181,-0.2777676694937621,0.01162827396636995,-0.14793967628391191,-0.22675945736140896,-0.0032575013208278525,-0.31933555524327994,0.3897513969491688,0.15717528967010727,-0.2573632171670235,0.21827086759400158,-0.21741625882969493,0.028951495336350462,-0.23925806198691008,-0.2351647802529691,-0.2942341511933174,-0.04851048540009018,-0.2553267730503497,0.13651641270700499,0.16319113757004822,-0.13909946356385886,0.16563809824189388,-0.12427402617548898,-0.04121178727322764,0.06030085067532759,-0.07753607381644746,0.0049554907373881825,-0.11533699455422892,-0.22136286469815128,-0.06369808979958495,-0.055677448584499314,0.07844724678746715,0.01759436282026351,-0.04307646585621664,0.07931769858774182,0.03240232526219117,0.03161604637729846,-0.1356666464250362,-0.00016624300614009963,-0.05400406162848253,-0.013834542208656946,0.04875341674926918,-0.001519616847815471
1.561315761974857,-3.123612835196307,-4.138923260306002,0.4047894461001027,0.09442696674147269,3.0422544531578612,2.923912428231533,0.9072119989514931,0.33795247454789246,-1.1109537625955348,-0.9662754449915525,-0.4582193188623086,-0.7627351661432326,-0.22177678932725778,0.519245194476927,-0.538250019682213,-0.22159374629965653,-1.8841406024576781,0.9481908536333606,-0.6464548570859114,-0.04527889654140287,-0.013981546973476255,0.12873330543526051,0.15095452858633276,-1.373573258198176,0.014300633091275673,0.5198459945240302,0.044680558594611654,0.5784448176660651,-0.45349861714004963,-0.2980350180072113,0.6350261441667557,-0.22829770497598814,-1.1511405237900023,-0.2300504081751282,-0.18052557075005987,0.20880886537639076,-0.019489320185833475,0.8705967653087502,0.46852607495042115,-0.23161332111811112,-0.6519392545480001,-0.34680881426309784,-0.3574808746550371,0.20168979821617541,-0.45481024825473776,-0.5105684070106522,0.3064844363915308,-0.4703130784788345,-0.1025543554549406,0.6064254417005686,-0.0114188698039365,-0.014993909513638081,-0.1960553026860167,0.05523738827756555,0.09707650911130683,0.031096054018440074,0.20643230004867755,0.02410615997238551,-0.07372754990851882,-0.020377693350415962,0.09971692216056581,-0.1546903666119337,0.08983940273515281,-0.018874504194365538,-0.037467383271910445,0.02964670284373733,0.007494034068978847,-0.016487631764271225,0.0931973961924192,0.03716827897795758,-0.0537576537506275,0.09732997624276393,0.060376542044682284
-2.7027660144302037,-2.7716636145363744,-2.924072109347422,-0.2372652178585889,-0.4569432225603845,-0.8846154748906557,0.853926698937282,-0.074887242030375,-0.6091613063388153,0.5285710503975497,0.4657800157577298,2.0800928731917288,0.7727006209856654,0.254362208241557,-0.6313835149394051,-0.2471205738464088,-0.2478884789192181,0.32026101133341356,-0.1805289641597614,0.23918616794212696,-0.07573940594784771,-0.24228048969018146,-0.30230239110307666,0.541573655206251,-0.5582721826563939,0.29876143035327807,0.3978457519080553,-0.2845781934526514,-0.19624743502457162,0.09633594004393406,-0.24994001649477016,-0.3468948330521331,0.5830023193934516,0.0030004996014044052,-0.05899465408569789,0.15820035280069192,0.07249905227114965,-0.17372086669791964,-0.013651359657790855,-0.3566127211709548,-0.22553927538457913,0.2806538228060137,0.05143153613232602,-0.07722102379016864,-0.0018578396142438299,-0.08305207065706194,-0.07696041917940909,-0.06944694622583557,0.08575966017722249,0.045232315629113104,-0.11692101850035455,0.014193049915904818,0.16225095545826573,-0.012866332818767591,0.07355761416975744,0.020140996945512923,-0.037063738717092204,0.0008666989126849956,-0.060494978538496905,-0.09299730009909354,0.03537467215731348,0.044172263162286104,0.09429350590631713,0.059398696136990926,0.019759509676869277,-0.04560743377990099,-0.07825887848380578,0.054718649056930205,-0.042373907213956064,-0.021226760001521707,0.025052587468664022,0.008803511419270455,-0.03779206673977404,-0.024527488324604798
-2.1683826571390465,-3.6985508220361063,-2.8322396615824905,-0.0021389530455846128,-0.5785999217947321,-0.7608382285983635,1.1238626919233337,-0.07928991306369028,-0.23787495438391837,0.2715902166619996,0.11224613685102283,1.7283427276489867,0.5058956153832277,0.42284836131971787,-0.2651309892011807,-0.4788828439524323,-0.03782803921647141,0.15610679152857007,0.03506903600176431,-0.18290192071481864,0.26202067109665456,-0.6963816744482277,-1.0334636822137175,-0.023674229325168793,0.10517441789681099,0.05564794035187253,0.31157876237296517,0.23009699967014158,-0.9049875617385142,-0.09916157637906495,-0.2393972647572364,0.095336802900175,0.05991452210253112,0.3946607833126499,-0.02399066251561698,0.13991819444763556,-0.031188647849982924,-0.24407485784224248,0.024635313999080054,-0.2184036302074876,-0.3296935653966588,0.36751245309984054,0.02343741901483651,-0.0354675357488336,-0.1416379783562422,0.03407606695092755,-0.11771733848474948,-0.03375605488495088,0.06953490157193658,0.08662327405899464,-0.05497236723105492,-0.03620727090447946,0.16340599628622476,-0.00395530188480537,0.010714797471666999,0.030093549373306314,-0.023317990155599634,-0.0084740392545557,-0.0028359888427664233,-0.04588990702503346,0.025824467198499138,0.03707529122085709,0.11139577937091495,0.06304718653574641,0.03814877857014513,0.009687455898184868,-0.03775924296188078,0.11560042602102251,-0.05060782882884903,-0.03556913146905204,-0.011460417446422344,0.037770402951558105,-0.04107707107997085,-0.01859428835706109
-1.553492939553193,0.47163474723237025,-2.1604622278142855,-0.6683084539046369,-0.35699425281577973,-0.5626562388740453,1.071716293913267,-0.5281172981137089,1.1782426243398696,-0.6299005412519376,1.5204390198500553,1.2493530514590847,0.6007709019065226,0.4829712125813396,-1.7406671645937069,0.23530428202899314,-0.6003073983387442,0.5594987977711742,0.10233728960697595,-0.05807292585728125,0.8319667439562766,-0.06725736787654008,-0.014268900470473104,-0.6289731617052942,0.4475433013579086,-0.11078312136561237,-0.5653888355392491,0.25697166690358086,-0.37061493293072356,-0.7270238558129937,-0.32299169085590573,0.3371425495305054,0.012235150825281742,0.19223729200900616,0.7877031112806866,-0.09381679421846693,0.20434117337912705,-0.09650855819858568,0.23670098492963826,-0.023435981826881582,-0.1547154953043697,-0.2529611225299099,0.25393625012326254,0.10164000108003746,0.08433651532338945,-0.1418750455990386,-0.21321558822350348,0.12013099829829768,0.032167486342755236,-0.05636972078937774,0.1597635596485915,-0.2166760626572437,-0.27048208993030054,0.18317386924645945,-0.12921461096107992,0.09164597170538547,-0.15053091898837412,0.7580306930303191,0.1723475703994778,-0.006665320814068213,0.12116035222132579,-0.08586403070872299,0.12112357484036854,0.20719030032702762,-0.18812141237863722,0.2758653117556233,-0.0442383103941824,-0.19948083628210883,0.05662368476651609,-0.3843913749316488,-0.07144057585076813,0.025712767101124922,0.058420752560693075,0.07158040349334398
-2.326168057363744,3.293870328996139,0.20169323603061798,1.294703511394627,-0.8937066200279007,-0.380806198106481,0.2095013255416352,1.4062581919734722,1.3522310501307269,0.627785000134017,2.1605180694771637,0.3705159752821113,0.19533265337664427,1.7721086666279195,-0.4211781240031773,-1.2063161623399354,0.20416354463634667,0.6779201167635583,-0.282985738607956,0.805440085303254,-0.07850222455947288,-0.598120695022107,-0.8406052069496152,-0.11500062614037715,-0.5438081472935272,-0.21519549406647298,0.3650424101157598,0.19565313248070887,-0.49631802486256965,-0.01402160021066299,0.5902386041138044,-0.06255857859036033,0.22231989846678854,0.07573074739966379,-0.191190844993427,-0.36444964802573426,0.028741939924883872,0.3755326871179274,0.48203709478796264,-0.09558026937027103,0.43254462384114517,-0.30545914855598333,-0.2633057665622632,0.006587332854148998,0.10651306906107699,0.041857570405768346,0.24355272537710637,-0.06102991971375877,0.3589648009864825,0.09679929957501977,-0.0507083124516375,-0.04925986217413924,0.20037424664641784,-0.11876790159402488,0.123715669073329,0.0699464494558609,0.4657497111425666,0.18071129975670944,0.46823643818774374,-0.10185992123396621,-0.4391313896575254,-0.10043549907753607,0.10002440902224233,0.007259073353564721,-0.12982592587644867,0.7816972826411063,0.36623448909982426,0.2829580741036194,0.021303026533277935,0.6283362104312824,0.06133488762410177,-0.018915084159224077,-0.08746318896462084,-0.266672154247313
