Street,CentralAir,LowQualFinSF,PoolArea,NewHouse?,MoSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_No alley access,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No Garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No Fence,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_mean_target,LotFrontage,LotArea,Neighborhood_mean_target,Condition1_mean_target,Condition2_mean_target,AgeBuilt,AgeRemodAdd,RoofMatl_mean_target,Exterior2nd_mean_target,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,GrLivArea,Bath,TotRmsAbvGrd,Fireplaces,GarageType_mean_target,GarageAgeBlt,GarageArea,FiveArea,LandSlope,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,FireplaceQu,GarageFinish,GarageQual
1,1,0,0,0,7,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.08714182389154151,-0.31360230504468856,0.5113009338930742,1.0,0.0,-0.8570191546956047,-0.281721629219148,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,1.0004649352465589,0.8102031277471672,0.820091053580735,0.40826852130658553,-1.0175416050065011,0.46823293801084537,-0.4684161728808781,1.124157385447398,1.079625157233402,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,-0.7710908429952241,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.497623122637004,0.08714182389154151,0.028123141817175023,0.5113009338930742,1.0,0.0,-0.6875055169228811,0.044259638618236306,1.0,-0.42523438684697273,-0.7025015493767599,0.8081380904024328,0.0,-1.1514920126882922,0.5719868641962159,2.8315534344649143,0.40826852130658553,-1.0175416050065011,0.46823293801084537,-0.15689872359664547,-0.010439557273917696,-0.039393560126227425,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,0.6901151380097543,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5038282995271568,-1.3577992650539528,-0.6755235334753115,0.5113009338930742,1.0,0.0,-0.6197000618137916,0.14980109620771864,1.0,-0.41066301724681037,-0.7025015493767599,0.8671106604183432,0.0,-0.11416398216581464,-0.17637177507233856,1.8888453418585356,-0.9651693614298534,-1.0175416050065011,0.46823293801084537,-0.05480436471477658,0.39118767908761004,-0.9138585180628914,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,-0.15138625098400096,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5038282995271568,-1.3577992650539528,-0.6755235334753115,0.5113009338930742,1.0,0.0,-0.6536027893683363,0.14980109620771864,1.0,-0.41066301724681037,-0.7025015493767599,0.4726745770410807,0.0,0.9954777812536624,-0.5831372817017931,-0.4136952259466531,-0.9651693614298534,-1.0175416050065011,0.46823293801084537,-0.1045748323069137,0.10000793272550243,-0.7804655583776375,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,-0.15138625098400096,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,7,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.014894769444266796,-0.08439621263734104,0.5113009338930742,1.0,0.0,-0.7553109720319705,-0.012996936793397801,1.0,1.0864838477475462,-0.7025015493767599,0.467834078371698,0.0,-0.44331614569698535,-0.351662987873982,0.820091053580735,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,-0.2703591302565705,0.03976384727127327,-0.958322837957976,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,0.6901151380097543,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,1.4388911890007292,0.26254202292023265
1,1,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.08714182389154151,-0.05843020776322195,-0.8438912480561774,1.0,0.0,0.32957630971346136,1.0474280264643194,1.0,-1.0482526891660833,0.9375024097839838,-0.20452531741596916,0.0,1.02789428220749,-1.0977743039014898,-0.4136952259466531,-0.27845042006163395,-1.0175416050065011,-1.4904818315517092,0.43671492603967166,0.8028555963581759,-1.25475163725854,0.22571613264140375,-0.7951514718918303,-1.4161423285461556,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-0.7336739832727347,-0.2771893128259568,0.891179439754874,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,8,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.2021141873057353,-0.057352285003007916,-0.11388846508695778,-0.8438912480561774,1.0,0.0,-0.17896460360470987,0.6813406269854353,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,-1.3459910184112567,0.39894297463561923,-0.4136952259466531,2.468425345411244,-1.0175416050065011,0.46823293801084537,0.43671492603967166,0.3209029127243427,-1.25475163725854,0.22571613264140375,-0.07183611428306244,0.38174271465157283,-0.6896039310341726,2.6114290100150592,-3.9821138676552486,-5.317199816393589,-1.5277392157157057,-1.6828667307943939,-1.3982319630361981,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.014894769444266796,-0.013550693165979073,-0.8438912480561774,1.0,0.0,0.32957630971346136,-0.6500779251605964,1.0,-0.42523438684697273,-0.7025015493767599,0.7365272971927392,0.0,-0.7176096153062943,-0.5966212211480734,-3.6589438863582213,-0.27845042006163395,0.7568077963779101,-1.4904818315517092,0.5766727246684774,0.5618792545412593,-0.06162572007376973,0.22571613264140375,-0.7951514718918303,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,0.21551876424892463,-0.2771893128259568,-0.15138625098400096,-0.7710908429952241,0.6488900678886992,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,7,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.014894769444266796,0.008247928209824607,-0.8438912480561774,1.0,0.0,0.2278681270498271,0.9841406239264064,1.0,-0.42523438684697273,-0.7025015493767599,0.7032096108287753,0.0,-0.2737529099385035,-1.1067635968656766,-3.6589438863582213,-0.9651693614298534,-1.0175416050065011,0.46823293801084537,0.7450692960932267,-0.7735313063608203,-1.25475163725854,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-0.259077609511905,-0.2771893128259568,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,11,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.10919004794612744,-0.27409344834483207,-0.26679938267899245,-0.8438912480561774,1.0,0.0,0.12615994438619285,0.9165835221751362,1.0,-0.41066301724681037,1.169776643718723,0.29251814955756233,0.0,-0.2238813700095382,-1.2753128399441798,-3.6589438863582213,-0.9651693614298534,-1.0175416050065011,0.46823293801084537,0.6762729692649346,-0.853856753633126,-0.10609003996885434,0.22571613264140375,-0.7951514718918303,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,0.21551876424892463,1.9648959875945258,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,10,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.014894769444266796,-0.20653260593412343,-0.8438912480561774,1.0,0.0,0.2956735821589166,1.0267733285232012,1.0,-0.42523438684697273,-0.7025015493767599,0.3294759812890829,0.0,0.5092302669462512,-1.2393556680874325,-0.4136952259466531,-0.9651693614298534,-1.0175416050065011,-1.4904818315517092,-0.05480436471477658,0.10000793272550243,0.798017797897866,0.22571613264140375,-0.7951514718918303,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,0.6901151380097543,-0.2771893128259568,-0.15138625098400096,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.014894769444266796,1.2084543757246626,-0.8438912480561774,1.0,0.0,0.2278681270498271,0.9841406239264064,1.0,-0.42523438684697273,-0.7025015493767599,0.787181347526991,0.0,-0.5679949955193985,-1.0168706672238081,-1.8729546692817698,-0.9651693614298534,-1.0175416050065011,0.46823293801084537,0.7450692960932267,-0.7835719872698585,-1.25475163725854,0.22571613264140375,-0.7951514718918303,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-0.259077609511905,-0.2771893128259568,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,0,0,0,0,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.014894769444266796,-0.4046436060848098,-0.8438912480561774,1.0,0.0,0.2617708546043718,1.0056837630432507,1.0,-0.42523438684697273,-0.7025015493767599,0.753584011106115,0.0,-0.6777123833631221,-1.2685708702210396,-3.6589438863582213,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,0.3424856194935135,-2.3298368472617406,-1.25475163725854,0.22571613264140375,-0.7951514718918303,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,0.6901151380097543,-0.2771893128259568,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-1.9223586285049745,-3.8888444766848895
1,1,0,0,0,6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.014894769444266796,-0.1581268437613829,-0.8438912480561774,1.0,0.0,0.16006267194073762,0.9396125216780864,1.0,1.0864838477475462,-0.7025015493767599,0.7612900679094875,0.0,-0.715116038309846,-1.2033984962306852,-3.6589438863582213,-0.27845042006163395,0.7568077963779101,0.46823293801084537,0.6997243982822215,-0.8839787963602405,-0.7804655583776375,0.22571613264140375,-0.7951514718918303,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,0.3466299060867567,-0.259077609511905,-0.2771893128259568,-1.1939519417228759,-0.7710908429952241,-0.45592567452238053,-0.8019420226697399,0.26254202292023265
1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.2837734417997736,2.254553457309783,1.6181402304052082,1.9333305059003179,1.0,0.0,-0.07725642094107561,0.7660432304865817,1.0,-1.0482526891660833,1.365995150046196,0.9085200569008406,0.0,-0.7774554632210526,-0.0280484411632557,3.674834558934986,1.7817064040430244,0.7568077963779101,0.46823293801084537,0.522971260941761,0.4313504027237628,-0.039393560126227425,0.22571613264140375,0.6514792433257054,-1.4161423285461556,1.052302192339342,-3.087653732319748,0.5831678337791156,0.11788424330394175,2.2209990278892193,0.6901151380097543,3.085938637804767,-0.15138625098400096,0.7359943387625092,0.6488900678886992,0.31847458316549465,0.26254202292023265
1,1,0,0,0,10,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,2.6157887295461566,0.5586631179488676,0.5113009338930742,1.0,0.0,-0.6875055169228811,0.044259638618236306,1.0,2.302995845682049,-0.7025015493767599,0.9382585184533185,0.0,-0.8073783871784318,-0.0280484411632557,2.8315534344649143,1.7817064040430244,0.7568077963779101,0.46823293801084537,-0.15689872359664547,2.1282254763512176,2.9767694727570118,-3.395663577869027,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,1.7244882591377069,0.11788424330394175,2.2209990278892193,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,0.6488900678886992,0.31847458316549465,0.26254202292023265
1,1,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5038282995271568,-2.513752136210348,-1.8125780925926005,1.5686004177243664,1.0,0.0,-1.094338247577418,-0.901823950779673,1.0,-1.0024492819910624,-0.7025015493767599,-1.4149003359432033,0.0,1.504167488529108,-0.7494392015392497,-1.8729546692817698,-0.9651693614298534,0.7568077963779101,0.46823293801084537,-1.17549022917712,0.6221233399954885,0.1606958794016533,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,0.31847458316549465,0.26254202292023265
1,1,1,0,0,7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.0725585708971979,0.014894769444266796,-2.160073762759824,1.5686004177243664,1.0,0.0,-1.1282409751319629,-1.056239362813298,1.0,-1.0024492819910624,-0.7025015493767599,-1.4149003359432033,0.0,0.15015517945770124,-0.5696533422555129,0.820091053580735,-1.6518883027980729,-1.0175416050065011,-1.4904818315517092,-1.3327381406210252,0.07992657090742604,-0.024572120161199223,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.0725585708971979,0.014894769444266796,-2.0145359082801932,1.5686004177243664,1.0,0.0,-0.958727337359239,-0.4490626058795794,1.0,-1.0024492819910624,-0.7025015493767599,0.5524804054190211,0.0,-0.3410794888426066,0.10679095329954691,0.820091053580735,-1.6518883027980729,-1.0175416050065011,-1.4904818315517092,-0.7144237143102623,-0.12088704727333782,-1.0176085978180889,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,7,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.0725585708971979,0.014894769444266796,-1.5500329321987296,1.5686004177243664,1.0,0.0,-1.0604355200228732,-0.7680632366871666,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,-0.024395210293677166,-0.8910205657251924,0.820091053580735,-1.6518883027980729,-1.0175416050065011,0.46823293801084537,-1.0392758924908847,0.1602520181797316,-0.884215638132835,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.014894769444266796,-0.3103966254305998,1.5686004177243664,1.0,0.0,-0.8570191546956047,-0.281721629219148,1.0,-1.0482526891660833,-0.7025015493767599,-1.4149003359432033,0.0,0.0728542925678051,0.48883590427748763,0.820091053580735,-0.27845042006163395,0.7568077963779101,1.9446129590265666,-0.4684161728808781,-0.1510090900004524,2.3913225941383978,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,0.6488900678886992,-0.8019420226697399,0.26254202292023265
