0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.19140857317005763,0.6848062248881177,0.0671073201524522,0.44752068438133935,-0.31888423969777446,-1.3012324867001883,-0.6194803683111962,0.5375313652246362,-0.5713451275158975,-0.6207936745266881,-0.016864274854200313,0.06623151932862675,-0.5665995509057441,0.49433877454560843,0.1761097338306554,0.09859992981867102,-0.024046977696795483,0.03450723442029366,0.07367250714873383,-0.0250417879364313,0.07289170643845239,-0.01524695433678448,0.050086156918767714,0.02491683806199847,-0.005850273850541544,0.010513307233780488,0.04844584164250527,-0.017943207151455937,-0.03710860071464187
-0.8609141462954142,0.9984610331150368,-0.4909134956558544,0.061776267334638674,0.4435749252933522,-0.7632083528372321,-0.059297793636332495,0.4336544424163708,-0.703798185895656,-0.03075537896363055,0.09543596750669575,-0.06073354221239602,0.02654308655235273,-0.08526074381867471,-0.04312056556779027,-0.04743041661252575,0.04820064267565856,-0.046827627731350525,0.021594313388134053,0.10310577868093436,-0.16081197450737872,-0.07452087650472472,-0.20384213366688933,-0.05718078590048402,0.11729038143371043,0.7390492496393625,-0.06395112791799043,0.5510755132544717,-0.09820730776978717
-1.8390508672344401,1.557363183471511,0.09302283660653844,-0.1452285360192298,0.9782844550851554,0.3719628080864067,-0.21687093845535224,-0.25069146278618804,0.5651454071185531,0.2681256336084293,0.01918720126127405,0.18665384966546728,-0.09693485190017707,-0.07749120804987607,-0.17934102413616015,0.23630217242506335,0.7651987599869406,-0.012094966101701157,0.28455614011183417,-0.14300004790726845,0.14858939095432264,0.20244892261309697,0.16715369111568223,-0.05231575254754414,-0.08965946191598512,-0.08278916632807011,0.11642582446588674,0.08569915532664532,-0.04280256645346843
-2.891894644403549,-0.87818122110976,0.36489065013076455,-0.292503351167658,0.03371788479060914,-0.3577101235698013,0.061674742294743075,-1.4825063882399476,0.09786466747740988,0.06849774220524439,0.0954895621170993,0.22692725567056854,-0.09292612894104059,-0.09083653676513351,0.7395882660779108,-0.25737575229985576,0.016499173108965128,-0.2264347218842663,-0.12463898980293625,-0.04728676048233579,0.21519410233100061,0.13726501519801917,0.08126282006943818,0.0037967403749108526,0.02479318439658299,-0.07989082672575672,0.13358386191782293,0.0757243275719826,-0.04759655461776743
-1.0256007327044274,-1.8131821061547362,1.914306559728003,-0.33513364474578367,-0.4775081497340052,0.44115440173849674,-0.22943252786366913,0.217453575388229,-0.15492496431570366,-0.27711719764297654,-0.3873371704788261,0.09788121487982228,0.08197460808573798,0.012884330486441513,0.05813768782710331,-0.003347773334734726,0.024841855717493873,0.018589124604975173,-0.027901570031115496,0.08830533948272645,-0.10075047989534985,-0.014046572327432684,0.015144782778178328,0.16719741097849072,0.05068106295442251,0.2088766976206759,0.09092529600699333,-0.2293523507278683,0.8642964918780757
0.6276612788495599,-2.042169117184313,-0.7467002032960736,-0.5857387182417042,0.3410013227591438,-0.3988209660113471,-0.392499822249173,-0.9979884287846278,-0.5969943212129355,-0.10422955491215576,-0.31095819335240377,0.08104707148531892,-0.6623339369270183,0.5485658884915923,0.245823978156834,0.210233916275919,-0.0036620204288740064,0.08624970900018894,0.154169553486785,-0.20827105027542248,0.03750924460102335,0.0732683525348114,-0.008247663519732861,-0.17332715999055098,-0.16893156604857518,-0.05363791508331685,-0.21280671337564586,0.0380236921916598,0.018320514415114116
-0.44911964264609694,1.2340642232782186,1.603548636784451,-0.9983824879399725,-0.5249787654957804,1.4373151693862953,-0.5416190951112232,0.5886596037305194,-0.11430968975567325,-0.07880147159603923,-0.44442336643734676,0.050477000702386046,0.07836049921822809,-0.16007306601015214,-0.11709369296714466,-0.36163721075178806,-0.40057018361334845,0.07507125721993503,0.4985011289940214,-0.32798857564260736,0.18547789210904453,0.04104077340028249,0.05115155647627897,-0.09848110869214066,-0.07212104627171982,-0.07631368180472807,-0.06334681562998758,-0.002373062889212945,-0.042605345564153387
-0.08841549545845633,1.0458566503276001,-0.25494780953109436,-0.24334018511647423,-1.0884020468886162,-0.7191013020740072,0.20103200837497712,0.2755894569341028,-0.5142734013055887,-0.25858392334066876,0.06019795349357423,-0.03104164980260852,-0.015609851910231315,-0.16480955397113514,-0.1494533488993961,-0.1192429838874787,-0.05789886769451348,-0.06934489880710006,-0.26452333980400905,0.45997282346980906,-0.28983531131089835,0.39449224087636814,0.2538597739124756,-0.3144711482085784,-0.24634283022745068,-0.13314591694940003,-0.14143481056251558,0.053784254780327355,0.00532281416390904
-0.9767326779080263,3.053041401530413,2.324005128170994,-1.8852041540225501,0.7250290686947574,-0.377989402670818,0.3079041106291854,-0.5427141635714264,0.2829508806115023,0.38072643225701536,-0.06899320051013934,0.1718628937723762,-0.22444689202205811,-0.08026018170973136,-0.23771352139504295,0.23249553068232348,0.7049276470615702,-0.035786661882010906,0.10392340499544278,-0.1547620665133882,0.20905750425215625,0.14548823585315868,0.13309191103266718,0.017450290158620516,0.03744135164898339,-0.0810182678587963,0.058208836934020756,0.14431089220607918,-0.04004894558338465
-1.7759328173301,-1.6274947627918452,1.9538701151505322,0.6223550496772523,-1.059055179671485,-0.3108874748818547,-1.2180048868243638,1.0244733263307544,0.5622310313139371,-0.28950668190692247,-0.22323095362943235,0.12831069658298358,0.15514362780182778,-0.16969571404705353,-0.06183672382214079,-0.10425949367141041,-0.0013893003308843702,-0.05957508014188837,-0.24380754570125038,0.5258107759198247,-0.26416172973210394,0.3848724727301919,0.2531180768033272,-0.2809601060625814,-0.2933377094486831,-0.12421077498240131,-0.15572140059787512,0.021400205837924097,-0.018866464218347295
0.15917048354229005,0.4958289222831371,-0.9041250981174003,1.6506247241223955,0.9720658814370389,0.39575808213344604,0.24419634632984355,0.5156002550542199,-0.7783996147092931,-0.2512303812456459,-0.040167900035088654,-0.07196596152305844,0.10665497493446292,-0.017843593469508683,0.02658645045802819,-0.09865234272549064,0.140803880530516,-0.07861061824224047,0.1583815228513022,0.17818468465311996,-0.12385688070616198,0.3067760984485931,-0.3944261375356015,0.5139386179529406,0.15649879766135255,-0.32696352569325726,-0.19494352291627134,0.12521487270261333,0.012508023699507325
-0.5378710187487956,-1.8142956350091384,0.10878821401158503,-1.254816577429713,0.07525443836458838,0.19678035607837088,0.7020488166048472,0.12167670658562636,-0.5136998806886026,-0.21290826954628744,-0.23122000061992684,0.2143244391952661,0.3130706735596851,0.4970882042398512,-0.38876769477480627,-0.21968752961578542,-0.0021648452271895353,-0.3480247779977976,-0.24182995018709372,0.023890151590056842,0.15781020016433733,-0.14359722440454056,-0.09704412272363827,0.049785333781377096,-0.050179981839389425,0.0175670284443445,0.006471457451017718,-0.0933462154671896,-0.07042046288160372
-3.55684344861081,-0.19786799599196528,-0.6605057752411708,-1.1983537760512346,1.0561180604447498,-0.6650957723894436,-0.3334570460167871,-0.685497394797553,0.3762467805377527,0.37395177747768626,0.13727571867680669,0.18149379157307616,-0.039830349652307216,0.08644095061671524,0.010158749929265683,0.08900644673504468,-0.06834913658860335,0.35802306203561524,0.07327598476602822,0.09639587186102554,-0.43384911396474524,-0.11735022058189501,-0.35199124004191595,-0.3372609971247201,0.1826142307363584,-0.33378423043228644,0.30258676228025055,0.06289655598007841,-0.04700272853385171
2.4850137364744787,0.8864241315189545,2.1641900341875604,-0.314229123332423,0.07336857078376463,1.6405278227346354,-1.0913660197644408,-0.2528576295898684,0.08732791228681655,0.10731154726231595,0.3174823839316005,0.05694537095653463,-0.037650371736614535,0.09888594296270399,0.05193004301509152,-0.004746198666786305,-0.01737140013302081,0.004769215775151305,-0.02250743929007285,0.017943801959435537,0.10383229343095392,0.005442492659908008,0.00841481998902175,-0.03250597376442064,-0.024211289515639275,-0.006189157215349578,-0.09153648407119636,0.01040587440478041,-0.023610495710304453
-0.8117177029486976,-0.16835759286515253,1.0333492260114636,1.8899281964137509,0.25578704314324147,-1.059550893720988,-0.21889037020837016,1.1449048258534327,-0.039977544895140896,-0.17653273901545477,-0.0026635069612431822,0.0004075996246157157,-0.5031886966943585,0.48436417335435683,0.18034469083053847,0.11304745597246545,0.047634882224091346,-0.016211090678602717,0.11858665571652935,-0.0162431243196752,0.1059540481278927,-0.09795253251605039,0.004549161846751907,-0.12953501087989258,0.03203706908287187,-0.02638994035163937,-0.09973089162234508,0.0015794904685171376,0.05421576369999868
3.5629831782363075,0.16526192962265646,1.1905410637107434,-1.6406717114902578,0.2918358415466796,2.055723952982828,-0.5295033904630937,0.4065265905322945,0.43539570348826045,0.0712884462907395,0.19134668104780925,0.01584522961646974,-0.0020279890880339174,0.06340838155099705,0.06555097649539328,0.026543354900174166,-0.026110677015578527,-0.009239104996029725,-0.05465181641204566,-0.06436224921415336,0.0029017363642556988,0.0007052762608478288,0.03986729588339448,0.007041537269710428,-0.014944178352200072,-0.03453263271552202,-0.037805452692201265,0.038307548401249905,-0.046750609483292245
-1.6475187207954414,0.8606884028407237,-0.34001538959549915,0.9071589491896589,-0.5119460843272593,0.9582427048352014,-0.04335448616167789,0.23442458949528602,-0.3574988447260344,0.13209337358361112,-0.008336348607717712,-0.03705943720016718,0.04515235526830228,-0.013290407353411715,0.020129358818628595,-0.015448729385952159,0.06560839505301158,-0.0411364256939939,0.13093432768358226,0.10627363737294654,-0.1611366710759147,-0.12047359982025181,-0.2390226491695462,-0.18053323198615018,0.06529554057320129,0.7195727673421669,-0.20227592068710015,0.496890076292799,-0.05361463666341535
1.3580821761664474,-1.8764370777172636,1.0008950855069416,0.5757595173711845,-0.9322016861287274,-0.7899102851364183,-0.9465225734386008,0.9135592533469087,1.2876594251210405,0.3301726280916733,-0.4405471547255284,-0.05902485179174557,0.6597595510765553,0.1278792829831681,0.2620514723299053,0.091322411999069,0.11923732989445542,-0.03692448549106223,0.15303461373576013,0.005003499049412582,-0.11888063338088777,-0.10255804695802642,0.044878118078807455,0.03388247034879136,-0.011231514820591506,-0.02714696899131324,0.01170191090059155,-0.014745559744700678,-0.005636061994085052
-1.424878307457565,0.9337727120458169,-1.2548250840196693,-0.5738693219428365,1.1238226954674657,0.29511288430895083,-0.8588794140924019,-0.39840077693928716,0.6603795641448771,-0.5118863237385888,-0.04426791105498573,-0.5439010480461722,-0.0006072678407144733,-0.017227074448429348,-0.0024974159802923094,-0.01506715275363212,-0.013683238713565362,0.005566939358590188,0.009913719731956228,-0.015615666381125083,-0.06631411641591195,0.008542777122851649,0.0030500595657683457,0.049502051038043685,-0.16607929184999157,0.04915544874958867,0.01498172808250551,-0.07479484360523665,-0.05797330026367182
1.213725172859661,0.7161587306437109,-0.1353498662432345,-0.7771128919212891,-0.2936127460102594,1.0513324619851687,-0.3286544010080941,0.45948027390551194,-0.4884001189952103,-0.5064983471813704,0.6448557994099933,-0.01611659658770892,0.07166846960469211,0.03050615283386357,0.02865776158776637,-0.03141737683568666,-0.014124747520662796,-0.011048762769730453,0.04415495691965417,0.04620310637515819,-0.10089426935799291,-0.038259017190423704,0.08705792289394264,0.11649368427421687,0.006363419662197288,0.04515731727411295,0.19989913325357989,-0.09878083330907492,-0.07873591215133977
1.6721376140560182,0.793567500864433,-0.5138298557186599,-0.5119756584860421,-0.23852287631361996,0.3691896324331954,-0.6233183612932016,-0.4447125004085146,-0.0865952542242597,0.36011236089383264,-0.3674203245060342,0.07733676210037263,-0.42826945904483354,-0.20892567594097589,-0.26455423402166106,-0.02695491337052684,-0.1854861365243476,-0.47049646541564427,-0.03883408503530604,0.0013676528100488193,-0.2866771997623172,-0.1818592702648237,0.15315690858223527,0.18217939521783208,0.0632763385021523,0.003773955892933671,0.1294202632815301,-0.029215702234644064,-0.06275221419993143
-3.139910566133631,1.1954755948321227,-1.0392660464758268,-0.8768790714064021,0.9639485219645584,0.23664565613138683,-0.839166222584891,-0.39069421413562594,0.5496006150219171,0.3574325060940756,0.14702294698602486,0.20311927897703239,-0.055433562567012304,-0.11962931989810126,0.7599382081693719,-0.2540050362840264,0.021544813570504702,-0.24076096461671304,-0.13345179672015328,-0.08592421449071945,0.165800857425467,0.14384508782411387,0.09778837506699967,-0.020181683429643847,-0.02491080163750896,-0.07500582622390661,0.08614950849494893,0.07566425462901119,-0.04767459214739301
1.5160956453431207,0.532113218736802,-1.1842329901422626,-1.6257676318414356,0.22670633293783118,0.5145856609893397,-0.6604841270080511,-0.08262398437455848,-0.015478040057204157,0.3392117105675095,0.6882397539329708,-0.055833058435216805,-0.061941528958752795,-0.01724235244624223,-0.017910108501936053,0.0356583907376032,-0.04081777022928363,0.02663657558655286,0.00777877119491102,-0.08946625163188157,-0.06260187281894797,0.020576143922504533,-0.015263184074578643,-0.02973313300898737,-0.06469277997619499,-0.009061405373699908,-0.102011481580366,0.018053453048353197,0.02121776412772026
-1.0217398323735436,1.227653937956366,-0.2400781977118479,0.08825878917296805,-0.32829040932748105,0.755538785291187,1.0965910998093862,0.007945049350526982,0.33665857665332793,1.1103033527213104,0.037295343014631964,-0.08009705512474467,-0.1834133417090528,0.3943659005068602,-0.1201203812429431,-0.012977326485448356,-0.36257836259853854,0.8026954967493832,-0.023332921276516903,0.2910434666452873,-0.39589596402184635,-0.08164638555536136,-0.1188706464388682,0.12908795043105484,-0.1446142309667673,-0.09996931197737746,0.2947005833392315,0.02135816334045097,-0.14246172953579359
-1.098647874428026,-1.1985555399392838,1.6845952427944422,-1.0728213451241733,-0.12515850756825098,0.00741137599227795,-0.024766942090278278,-0.4919169623229238,-0.9409467689056876,-0.3215918677940395,-0.3671354636193069,0.052857323683327656,0.06042123002697572,-0.17729090379934342,-0.13806762456130633,-0.3558240425089872,-0.3793162487502156,0.09723587510388751,0.5269439390565055,-0.33614699629335515,0.15364784317404667,0.08439877804368341,0.05735918524424582,-0.06648740649662677,-0.08608377157611206,-0.058764949199627894,0.02096867780680587,-0.00982533962068062,-0.055239909417600826
1.1049792362228277,-2.1806242324078795,0.26274885039796014,0.8516534728304094,1.5816165026401006,0.10881955056009758,0.17702338630537728,-0.1755448674122093,-0.18211721526270847,0.3906174453071063,0.6535298644609056,-0.1097082856926461,0.027707504070847634,0.0018851135262542417,-0.0016367925941094099,0.021733608546262308,0.07730349717826325,-0.025288138660605544,0.09313375635189959,-0.04465317882526993,0.004715478560482269,-0.005119608626415711,-0.010983690718839036,-0.17034605291675556,-0.029613818387447866,-0.0384278438619807,-0.1032379429580663,0.03768370304450713,0.07046847113284159
2.311487162707058,1.828706231162808,1.0610974208480077,-0.2039334287243589,0.6167646134275575,-1.4302416094058952,-0.3421942083954032,-0.2763123944902428,-0.4002914309614555,0.439944553152591,-0.287616565554609,-0.162061254537004,0.4680605035886438,0.19398145053190907,0.21536152708187858,0.052325038550931145,0.10793728368775073,-0.06875590962461367,0.09302938446343394,-0.02090285366609896,-0.057490490830108626,-0.08113338114318565,0.05753956095798955,-0.03326037879355932,0.023594064428822517,0.0003473656585051341,-0.023061366813199265,0.008112746095737214,-0.002323269845102452
